room 4 2020-12-03 11:47:32.643
                BSSID  RSSI
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f5:82 -79
7 12:d0:7a:c5:05:b5 -79
8 04:bd:88:76:f4:21 -83
9 04:bd:88:76:f4:20 -84
10 04:bd:88:76:f4:22 -85
11 04:bd:88:77:05:e2 -87
12 22:f5:43:71:f4:a6 -88
13 fe:f5:c4:82:95:d6 -89
14 84:d4:7e:4a:92:82 -90

room 4 2020-12-03 11:54:03.161
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 12:d0:7a:c5:05:b5 -78
7 04:bd:88:76:f5:82 -79
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 04:bd:88:76:f4:21 -83
11 04:bd:88:76:f4:20 -84
12 04:bd:88:76:f6:e2 -85
13 04:bd:88:76:f4:30 -88
14 04:bd:88:76:f4:32 -88
15 84:d4:7e:4a:d4:a2 -90
16 04:bd:88:76:f4:c2 -90
17 04:bd:88:77:08:22 -90
18 04:bd:88:76:f7:22 -91
19 04:bd:88:77:07:62 -91

room 4 2020-12-03 11:54:33.270
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -62
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 62:45:b6:ce:ac:21 -80
7 04:bd:88:76:f5:82 -81
8 04:bd:88:76:f4:21 -83
9 04:bd:88:76:f6:e1 -83
10 12:d0:7a:c5:05:b5 -84
11 04:bd:88:76:f4:20 -84
12 04:bd:88:76:f4:22 -84
13 04:bd:88:76:f6:e0 -84
14 04:bd:88:76:f6:e2 -85
15 84:d4:7e:4a:68:00 -85
16 04:bd:88:76:f7:22 -91
17 04:bd:88:77:07:62 -91
18 04:bd:88:76:f6:02 -92

room 4 2020-12-03 11:55:03.300
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f5:82 -79
7 04:bd:88:76:f5:81 -81
8 62:45:b7:78:a1:82 -82
9 04:bd:88:76:f5:80 -82
10 84:d4:7e:4a:68:02 -83
11 84:d4:7e:4a:68:00 -85
12 84:d4:7e:4a:68:01 -85
13 18:64:72:29:09:c2 -90
14 04:bd:88:77:08:22 -90
15 84:d4:7e:4a:4a:e2 -90

room 4 2020-12-03 11:55:33.317
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -65
6 04:bd:88:76:f5:82 -80
7 62:45:b6:ce:ac:21 -80
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -82
10 04:bd:88:77:08:02 -88
11 84:d4:7e:4a:4a:e2 -90

room 4 2020-12-03 11:56:03.410
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f0 -64
3 04:bd:88:76:f9:f1 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -68
6 04:bd:88:76:f5:82 -80
7 04:bd:88:76:f5:80 -82
8 04:bd:88:76:f5:81 -82
9 62:45:b7:78:a1:82 -82
10 04:bd:88:76:f4:22 -85
11 84:d4:7e:4a:d4:42 -87
12 04:bd:88:77:08:02 -89
13 04:bd:88:77:08:22 -89

room 4 2020-12-03 11:56:33.519
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -66
6 04:bd:88:76:f5:82 -80
7 62:45:b6:ce:ac:21 -80
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 22:f5:43:71:f4:a6 -86
11 84:d4:7e:4a:4a:e2 -88
12 84:d4:7e:4a:ce:82 -91
13 18:64:72:29:09:c2 -92

room 4 2020-12-03 11:57:03.733
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -66
6 04:bd:88:76:f5:82 -80
7 62:45:b7:78:a1:82 -81
8 04:bd:88:76:f5:80 -82
9 04:bd:88:76:f5:81 -82
10 04:bd:88:76:f4:21 -82
11 04:bd:88:76:f6:e1 -84
12 12:d0:7a:c5:05:b5 -85
13 04:bd:88:76:f4:22 -85
14 04:bd:88:76:f6:e0 -85
15 84:d4:7e:4a:68:01 -86
16 84:d4:7e:4a:4a:e2 -89
17 18:64:72:29:09:c2 -90
18 84:d4:7e:4a:ce:82 -90
19 fe:f5:c4:82:95:d6 -90
20 16:ae:db:f9:8e:5a -92

room 4 2020-12-03 11:57:33.815
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -65
6 04:bd:88:76:f5:82 -79
7 04:bd:88:76:f5:80 -81
8 62:45:b7:78:a1:82 -81
9 04:bd:88:76:f5:81 -82
10 84:d4:7e:4a:68:02 -82
11 04:bd:88:76:f6:e0 -83
12 04:bd:88:76:f6:e1 -84
13 12:d0:7a:c5:05:b5 -85
14 84:d4:7e:4a:68:01 -85
15 04:bd:88:76:f6:e2 -85
16 84:d4:7e:4a:68:00 -85
17 84:d4:7e:4a:ce:82 -89
18 04:bd:88:77:08:02 -89
19 04:bd:88:77:05:e2 -89
20 84:d4:7e:4a:4a:e2 -90
21 fe:f5:c4:82:95:d6 -90
22 18:64:72:29:09:c2 -92

room 4 2020-12-03 11:58:03.864
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -64
1 04:bd:88:76:f9:f0 -64
2 04:bd:88:76:f9:f2 -64
3 04:bd:88:76:f9:e2 -64
4 12:d0:7a:c5:05:b5 -78
5 04:bd:88:76:f5:82 -80
6 04:bd:88:76:f5:80 -81
7 04:bd:88:76:f5:81 -81
8 62:45:b7:78:a1:82 -82
9 84:d4:7e:4a:68:02 -82
10 04:bd:88:76:f6:e1 -84
11 84:d4:7e:4a:68:01 -84
12 04:bd:88:76:f6:e0 -85
13 04:bd:88:76:f6:e2 -85
14 04:bd:88:77:07:62 -88
15 04:bd:88:77:08:22 -88
16 ae:ae:19:57:45:64 -89
17 84:d4:7e:4a:ce:82 -92

room 4 2020-12-03 11:58:34.000
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -65
6 04:bd:88:76:f4:22 -80
7 04:bd:88:76:f6:e1 -83
8 04:bd:88:76:f4:21 -83
9 04:bd:88:76:f4:20 -84
10 04:bd:88:76:f5:82 -85
11 04:bd:88:76:f6:e0 -85
12 04:bd:88:77:08:02 -85
13 04:bd:88:76:f5:80 -86
14 04:bd:88:76:f5:81 -87
15 fe:f5:c4:82:95:d6 -90
16 04:bd:88:76:f4:32 -90
17 18:64:72:29:09:c2 -91

room 4 2020-12-03 11:59:04.027
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -65
3 04:bd:88:76:f9:f1 -66
4 04:bd:88:76:f9:f0 -66
5 04:bd:88:76:f9:f2 -66
6 12:d0:7a:c5:05:b5 -77
7 04:bd:88:76:f5:82 -81
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 04:bd:88:76:f4:20 -83
11 04:bd:88:76:f4:21 -84
12 84:d4:7e:4a:68:01 -84
13 04:bd:88:76:f6:e0 -85
14 04:bd:88:76:f6:e1 -85
15 04:bd:88:76:f4:22 -85
16 04:bd:88:77:08:02 -86
17 fe:f5:c4:82:95:d6 -88
18 84:d4:7e:4a:92:82 -90
19 04:bd:88:76:f7:22 -92

room 4 2020-12-03 11:59:34.218
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -65
6 12:d0:7a:c5:05:b5 -81
7 04:bd:88:76:f6:e1 -82
8 62:45:b7:78:a1:82 -82
9 04:bd:88:76:f5:80 -84
10 04:bd:88:76:f6:e0 -84
11 04:bd:88:76:f4:20 -84
12 04:bd:88:76:f4:21 -84
13 04:bd:88:76:f4:22 -84
14 04:bd:88:76:f6:e2 -84
15 04:bd:88:76:f5:82 -85
16 04:bd:88:76:f5:81 -85
17 fe:f5:c4:82:95:d6 -88
18 04:bd:88:77:05:e2 -90

room 4 2020-12-03 12:00:04.283
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -66
6 62:45:b7:78:a1:82 -82
7 84:d4:7e:4a:68:02 -82
8 04:bd:88:76:f5:80 -83
9 04:bd:88:76:f5:82 -84
10 04:bd:88:76:f5:81 -84
11 04:bd:88:76:f4:20 -84
12 12:d0:7a:c5:05:b5 -85
13 04:bd:88:76:f6:e2 -85
14 84:d4:7e:4a:68:01 -85
15 04:bd:88:76:f4:22 -86
16 04:bd:88:77:05:e2 -88
17 18:64:72:29:09:c2 -88
18 84:d4:7e:4a:d4:42 -89
19 04:bd:88:77:08:22 -89
20 fe:f5:c4:82:95:d6 -90
21 84:d4:7e:4a:92:82 -90

room 4 2020-12-03 12:00:34.298
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -66
6 62:45:b6:ce:ac:21 -78
7 04:bd:88:76:f5:82 -81
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 04:bd:88:76:f4:20 -83
11 84:d4:7e:4a:68:02 -83
12 04:bd:88:76:f4:21 -83
13 12:d0:7a:c5:05:b5 -84
14 04:bd:88:76:f6:e1 -84
15 04:bd:88:76:f4:22 -85
16 04:bd:88:76:f6:e2 -85
17 84:d4:7e:4a:68:01 -85
18 84:d4:7e:4a:68:00 -85
19 84:d4:7e:4a:d4:42 -86
20 04:bd:88:76:f6:e0 -86
21 04:bd:88:77:08:22 -89
22 fe:f5:c4:82:95:d6 -90
23 84:d4:7e:4a:d1:e2 -90
24 84:d4:7e:4a:4a:e2 -90
25 10:da:43:0e:46:de -92

room 4 2020-12-03 12:01:04.493
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -66
6 04:bd:88:76:f5:82 -81
7 04:bd:88:76:f5:80 -81
8 04:bd:88:76:f5:81 -81
9 04:bd:88:76:f4:21 -83
10 04:bd:88:76:f4:22 -86
11 84:d4:7e:4a:92:82 -89
12 04:bd:88:77:08:02 -89
13 fe:f5:c4:82:95:d6 -90
14 84:d4:7e:4a:ce:82 -90
15 18:64:72:29:09:c2 -92

room 4 2020-12-03 12:01:34.489
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -66
6 62:45:b6:ce:ac:21 -78
7 04:bd:88:76:f5:82 -80
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 04:bd:88:76:f4:20 -83
11 04:bd:88:76:f4:21 -84
12 12:d0:7a:c5:05:b5 -84
13 04:bd:88:76:f4:22 -85
14 22:f5:43:71:f4:a6 -87
15 04:bd:88:77:05:e2 -88
16 fe:f5:c4:82:95:d6 -89
17 18:64:72:29:09:c2 -90
18 84:d4:7e:4a:92:82 -91
19 04:bd:88:76:f7:22 -92

room 4 2020-12-03 12:02:04.590
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -60
1 04:bd:88:76:f9:e1 -60
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -65
6 62:45:b6:ce:ac:21 -78
7 04:bd:88:76:f5:80 -81
8 04:bd:88:76:f5:81 -81
9 04:bd:88:76:f5:82 -82
10 04:bd:88:76:f4:21 -83
11 04:bd:88:76:f4:20 -83
12 04:bd:88:76:f4:22 -85
13 22:f5:43:71:f4:a6 -86
14 04:bd:88:76:f4:c2 -88
15 18:64:72:29:09:c2 -89

room 4 2020-12-03 12:02:34.765
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -59
1 04:bd:88:76:f9:e0 -60
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -66
6 62:45:b6:ce:ac:21 -79
7 04:bd:88:76:f5:82 -80
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -82
10 12:d0:7a:c5:05:b5 -85
11 84:d4:7e:4a:68:01 -85
12 04:bd:88:77:05:e2 -87
13 16:ae:db:f9:8e:5a -91
14 04:bd:88:77:07:62 -92

room 4 2020-12-03 12:03:04.887
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:f0 -65
4 04:bd:88:76:f9:f2 -65
5 04:bd:88:76:f9:e2 -65
6 62:45:b6:ce:ac:21 -79
7 04:bd:88:76:f5:82 -80
8 fe:f5:c4:82:95:d6 -80
9 04:bd:88:76:f5:80 -81
10 04:bd:88:76:f5:81 -81
11 04:bd:88:76:f4:21 -82
12 04:bd:88:76:f4:20 -83
13 84:d4:7e:4a:68:02 -83
14 04:bd:88:76:f4:22 -84
15 84:d4:7e:4a:68:00 -84
16 84:d4:7e:4a:68:01 -86
17 22:f5:43:71:f4:a6 -87
18 84:d4:7e:4a:4a:e2 -89
19 04:bd:88:77:08:02 -89
20 04:bd:88:76:f4:c2 -90
21 16:ae:db:f9:8e:5a -92
22 84:d4:7e:4a:92:82 -92

