room 2 2020-12-03 11:28:58.428
                BSSID  RSSI
18 18:64:72:29:09:d0 -89
19 18:64:72:29:09:d1 -89
20 84:d4:7e:4a:92:82 -89

room 2 2020-12-03 11:30:58.534
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -54
3 04:bd:88:76:f9:f0 -54
4 04:bd:88:76:f9:f2 -54
5 04:bd:88:76:f9:e2 -57
6 04:bd:88:76:f5:82 -63
7 04:bd:88:76:f4:22 -75
8 04:bd:88:76:f4:20 -78
9 04:bd:88:76:f4:21 -78
10 04:bd:88:76:f6:80 -82
11 98:e7:f4:45:9b:4a -83
12 04:bd:88:76:f5:81 -83
13 18:64:72:29:09:c2 -84
14 04:bd:88:76:f6:81 -84
15 04:bd:88:76:f5:80 -85
16 18:64:72:29:09:c0 -86
17 18:64:72:29:09:c1 -86
18 04:bd:88:76:f5:90 -88
19 04:bd:88:76:f5:91 -88
20 16:ae:db:f9:8e:5a -88
21 04:bd:88:76:f5:92 -89
22 fe:f5:c4:82:95:d6 -90
23 70:8b:cd:5e:4f:f0 -90

room 2 2020-12-03 11:31:28.591
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -46
1 04:bd:88:76:f9:e1 -46
2 04:bd:88:76:f9:f1 -52
3 04:bd:88:76:f9:f0 -52
4 04:bd:88:76:f9:f2 -52
5 04:bd:88:76:f9:e2 -55
6 04:bd:88:76:f5:82 -64
7 04:bd:88:76:f4:22 -76
8 04:bd:88:76:f4:20 -77
9 04:bd:88:76:f4:21 -78
10 84:d4:7e:4a:68:02 -78
11 04:bd:88:76:f6:81 -82
12 18:64:72:29:09:d0 -87
13 18:64:72:29:09:d1 -88
14 18:64:72:29:09:d2 -88

room 2 2020-12-03 11:31:58.529
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -52
3 04:bd:88:76:f9:e2 -52
4 04:bd:88:76:f9:f0 -52
5 04:bd:88:76:f9:f2 -52
6 18:64:72:29:09:c2 -74
7 04:bd:88:76:f4:22 -77
8 04:bd:88:76:f4:21 -79
9 04:bd:88:76:f4:20 -80
10 04:bd:88:76:f6:81 -83
11 04:bd:88:76:f6:80 -83
12 62:45:b6:ce:ac:21 -84
13 04:bd:88:76:f6:82 -85
14 18:64:72:29:09:d0 -89

room 2 2020-12-03 11:32:28.627
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -48
1 04:bd:88:76:f9:e1 -48
2 04:bd:88:76:f9:f0 -50
3 04:bd:88:76:f9:f1 -51
4 04:bd:88:76:f9:f2 -51
5 04:bd:88:76:f9:e2 -55
6 04:bd:88:76:f5:82 -77
7 04:bd:88:76:f5:81 -78
8 04:bd:88:76:f5:80 -78
9 04:bd:88:76:f4:20 -79
10 04:bd:88:76:f4:21 -79
11 18:64:72:29:09:c2 -83
12 04:bd:88:76:f6:80 -83
13 98:e7:f4:45:9b:4a -84
14 18:64:72:29:09:c0 -85
15 18:64:72:29:09:c1 -85
16 16:ae:db:f9:8e:5a -88
17 fe:f5:c4:82:95:d6 -90

room 2 2020-12-03 11:32:58.657
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -52
3 04:bd:88:76:f9:f0 -52
4 04:bd:88:76:f9:f2 -52
5 04:bd:88:76:f9:e2 -53
6 04:bd:88:76:f5:82 -77
7 04:bd:88:76:f5:80 -77
8 04:bd:88:76:f4:22 -78
9 04:bd:88:76:f5:81 -79
10 98:e7:f4:45:9b:4a -81
11 04:bd:88:76:f4:20 -82
12 04:bd:88:76:f4:21 -82
13 04:bd:88:76:f6:80 -83
14 62:45:b6:ce:ac:21 -83
15 04:bd:88:76:f6:81 -85
16 18:64:72:29:09:c2 -86
17 04:bd:88:76:f4:c2 -86
18 04:bd:88:76:f6:82 -86
19 18:64:72:29:09:d1 -87
20 18:64:72:29:09:d2 -88
21 18:64:72:29:09:d0 -90

room 2 2020-12-03 11:33:28.758
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f9:f1 -56
4 04:bd:88:76:f9:f0 -56
5 04:bd:88:76:f9:f2 -56
6 04:bd:88:76:f4:c2 -70
7 04:bd:88:76:f4:22 -78
8 04:bd:88:76:f4:20 -80
9 04:bd:88:76:f4:21 -80
10 04:bd:88:76:f5:82 -81
11 04:bd:88:76:f5:80 -82
12 04:bd:88:76:f5:81 -83
13 62:45:b6:ce:ac:21 -83
14 04:bd:88:76:f6:81 -83
15 04:bd:88:76:f6:80 -84
16 98:e7:f4:45:9b:4a -85
17 04:bd:88:76:f6:82 -85
18 18:64:72:29:09:d0 -86
19 04:bd:88:76:f4:30 -86
20 04:bd:88:76:f4:31 -86
21 04:bd:88:76:f4:32 -87
22 18:64:72:29:09:d2 -88
23 16:ae:db:f9:8e:5a -88
24 a0:04:60:6c:92:94 -89
25 04:bd:88:76:f7:22 -90
26 a0:04:60:43:a8:44 -90

room 2 2020-12-03 11:33:58.869
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -53
3 04:bd:88:76:f9:e2 -54
4 04:bd:88:76:f9:f0 -54
5 04:bd:88:76:f9:f2 -54
6 04:bd:88:76:f5:82 -64
7 04:bd:88:77:08:22 -64
8 04:bd:88:76:f4:22 -76
9 04:bd:88:76:f4:20 -78
10 04:bd:88:76:f4:21 -79
11 04:bd:88:76:f5:81 -81
12 18:64:72:29:09:c2 -81
13 18:64:72:29:09:c0 -82
14 98:e7:f4:45:9b:4a -83
15 84:d4:7e:4a:68:02 -85
16 a0:04:60:6c:92:94 -86
17 18:64:72:29:09:c1 -86
18 84:d4:7e:4a:92:82 -90

room 2 2020-12-03 11:34:28.871
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -54
3 04:bd:88:76:f9:f0 -54
4 04:bd:88:76:f9:f2 -54
5 04:bd:88:76:f9:e2 -55
6 04:bd:88:76:f4:21 -78
7 04:bd:88:76:f4:22 -78
8 04:bd:88:76:f4:20 -79
9 04:bd:88:76:f5:82 -81
10 04:bd:88:76:f6:81 -81
11 22:ad:56:43:39:b3 -82
12 04:bd:88:76:f5:81 -83
13 04:bd:88:76:f5:80 -83
14 18:64:72:29:09:d0 -84
15 18:64:72:29:09:c0 -85
16 98:e7:f4:45:9b:4a -86
17 18:64:72:29:09:c1 -86
18 18:64:72:29:09:c2 -86
19 18:64:72:29:09:d2 -87
20 04:bd:88:76:f6:82 -87
21 18:64:72:29:09:d1 -88
22 70:8b:cd:5e:4f:f0 -89

room 2 2020-12-03 11:34:58.873
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -47
1 04:bd:88:76:f9:e0 -48
2 04:bd:88:76:f9:f1 -54
3 04:bd:88:76:f9:f0 -54
4 04:bd:88:76:f9:f2 -54
5 04:bd:88:76:f9:e2 -55
6 04:bd:88:76:f5:82 -74
7 04:bd:88:76:f5:81 -76
8 04:bd:88:76:f4:22 -77
9 04:bd:88:76:f5:80 -77
10 04:bd:88:76:f4:20 -78
11 04:bd:88:76:f4:21 -78
12 98:e7:f4:45:9b:4a -83
13 04:bd:88:76:f6:80 -83
14 18:64:72:29:09:c2 -84
15 04:bd:88:76:f6:81 -84
16 18:64:72:29:09:c1 -85
17 62:45:b6:ce:ac:21 -85
18 18:64:72:29:09:c0 -86
19 18:64:72:29:09:d2 -87
20 18:64:72:29:09:d0 -88
21 18:64:72:29:09:d1 -89
22 04:bd:88:76:f5:90 -89
23 04:bd:88:76:f5:91 -89
24 04:bd:88:76:f5:92 -89
25 04:bd:88:76:f6:02 -89
26 fe:f5:c4:82:95:d6 -90
27 84:d4:7e:4a:92:82 -90
28 04:bd:88:77:07:22 -92

room 2 2020-12-03 11:35:28.995
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -47
1 04:bd:88:76:f9:e0 -48
2 04:bd:88:76:f9:e2 -56
3 04:bd:88:76:f9:f1 -57
4 04:bd:88:76:f9:f0 -57
5 04:bd:88:76:f9:f2 -57
6 04:bd:88:76:f5:82 -75
7 04:bd:88:76:f4:22 -75
8 04:bd:88:76:f5:81 -77
9 04:bd:88:76:f5:80 -77
10 04:bd:88:76:f4:21 -79
11 04:bd:88:76:f6:81 -82
12 04:bd:88:76:f6:80 -82
13 98:e7:f4:45:9b:4a -83
14 18:64:72:29:09:c2 -83
15 18:64:72:29:09:c0 -84
16 18:64:72:29:09:c1 -84
17 04:bd:88:76:f6:82 -84
18 04:bd:88:76:f4:30 -87
19 04:bd:88:76:f7:31 -88
20 84:d4:7e:4a:d1:e2 -88
21 04:bd:88:76:f4:32 -89
22 a0:04:60:6c:92:94 -89
23 a0:04:60:43:a8:44 -89

room 2 2020-12-03 11:35:58.987
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -48
1 04:bd:88:76:f9:e1 -48
2 04:bd:88:76:f9:f1 -57
3 04:bd:88:76:f9:e2 -57
4 04:bd:88:76:f9:f0 -57
5 04:bd:88:76:f9:f2 -57
6 04:bd:88:76:f5:82 -76
7 04:bd:88:76:f5:80 -76
8 04:bd:88:76:f5:81 -77
9 98:e7:f4:45:9b:4a -81
10 04:bd:88:76:f6:80 -81
11 04:bd:88:76:f6:81 -82
12 18:64:72:29:09:c0 -84
13 18:64:72:29:09:c1 -84
14 18:64:72:29:09:c2 -84
15 70:8b:cd:5e:4f:f0 -86
16 04:bd:88:76:f5:92 -87
17 a0:04:60:6c:92:94 -88
18 a0:04:60:43:a8:44 -88
19 04:bd:88:76:f5:90 -88
20 04:bd:88:76:f5:91 -88

room 2 2020-12-03 11:36:28.984
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -54
3 04:bd:88:76:f9:e2 -54
4 04:bd:88:76:f9:f0 -54
5 04:bd:88:76:f9:f2 -54
6 16:ae:db:f9:8e:5a -67
7 04:bd:88:76:f5:82 -77
8 04:bd:88:76:f5:81 -78
9 04:bd:88:76:f5:80 -78
10 98:e7:f4:45:9b:4a -79
11 18:64:72:29:09:c2 -79
12 04:bd:88:76:f4:20 -79
13 04:bd:88:76:f4:21 -79
14 a0:04:60:6c:92:94 -80
15 04:bd:88:76:f6:81 -81
16 04:bd:88:76:f6:80 -82
17 04:bd:88:76:f6:82 -84
18 fe:f5:c4:82:95:d6 -89
19 04:bd:88:76:f4:32 -90

room 2 2020-12-03 11:36:59.114
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -53
3 04:bd:88:76:f9:f1 -55
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:f2 -55
6 04:bd:88:76:f4:22 -76
7 04:bd:88:76:f4:21 -78
8 04:bd:88:76:f5:82 -79
9 04:bd:88:76:f4:20 -79
10 04:bd:88:76:f5:81 -81
11 04:bd:88:76:f5:80 -81
12 04:bd:88:76:f6:81 -82
13 04:bd:88:76:f6:80 -83
14 18:64:72:29:09:d1 -83
15 04:bd:88:76:f6:82 -85
16 16:ae:db:f9:8e:5a -87
17 04:bd:88:76:f7:22 -90

room 2 2020-12-03 11:37:29.171
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -48
1 04:bd:88:76:f9:e1 -48
2 04:bd:88:76:f9:f1 -56
3 04:bd:88:76:f9:e2 -56
4 04:bd:88:76:f9:f0 -56
5 04:bd:88:76:f9:f2 -56
6 04:bd:88:76:f5:82 -75
7 04:bd:88:76:f6:81 -81
8 04:bd:88:76:f6:80 -81
9 04:bd:88:76:f4:21 -82
10 04:bd:88:76:f6:82 -82
11 18:64:72:29:09:c1 -83
12 18:64:72:29:09:c0 -84
13 18:64:72:29:09:c2 -85
14 fe:f5:c4:82:95:d6 -90

room 2 2020-12-03 11:37:59.330
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -46
1 04:bd:88:76:f9:e1 -46
2 04:bd:88:76:f9:e2 -53
3 04:bd:88:76:f9:f1 -55
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:f2 -55
6 04:bd:88:76:f5:82 -74
7 04:bd:88:76:f4:22 -77
8 04:bd:88:76:f5:80 -77
9 04:bd:88:76:f5:81 -77
10 04:bd:88:76:f4:21 -79
11 04:bd:88:76:f4:20 -79
12 04:bd:88:76:f6:82 -82
13 04:bd:88:76:f6:80 -83
14 16:ae:db:f9:8e:5a -83
15 04:bd:88:76:f6:81 -84
16 18:64:72:29:09:c2 -84
17 62:45:b6:ce:ac:21 -84
18 18:64:72:29:09:d2 -86
19 04:bd:88:76:f5:92 -87
20 18:64:72:29:09:d0 -87
21 04:bd:88:76:f5:90 -88
22 18:64:72:29:09:d1 -88
23 04:bd:88:76:f5:91 -89

room 2 2020-12-03 11:38:29.489
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -45
1 04:bd:88:76:f9:e1 -45
2 04:bd:88:76:f9:e2 -52
3 04:bd:88:76:f9:f1 -55
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:f2 -55
6 04:bd:88:76:f4:22 -74
7 04:bd:88:76:f5:82 -75
8 04:bd:88:76:f5:80 -76
9 04:bd:88:76:f5:81 -76
10 04:bd:88:76:f4:21 -80
11 04:bd:88:76:f6:80 -82
12 98:e7:f4:45:9b:4a -82
13 04:bd:88:76:f6:82 -83
14 18:64:72:29:09:c1 -85
15 18:64:72:29:09:c2 -86
16 18:64:72:29:09:d0 -86
17 18:64:72:29:09:d1 -87
18 18:64:72:29:09:d2 -87
19 84:d4:7e:4a:68:02 -87
20 04:bd:88:76:f7:22 -89

room 2 2020-12-03 11:38:59.543
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -46
1 04:bd:88:76:f9:e1 -46
2 04:bd:88:76:f9:f1 -55
3 04:bd:88:76:f9:f0 -55
4 04:bd:88:76:f9:f2 -55
5 04:bd:88:76:f9:e2 -56
6 04:bd:88:76:f4:22 -74
7 04:bd:88:76:f5:82 -76
8 04:bd:88:76:f4:20 -79
9 22:ad:56:43:39:b3 -80
10 84:d4:7e:4a:4a:e1 -84
11 18:64:72:29:09:c1 -85
12 18:64:72:29:09:c2 -87
13 18:64:72:29:09:d1 -87
14 04:bd:88:77:08:22 -87
15 18:64:72:29:09:d0 -88
16 fe:f5:c4:82:95:d6 -88
17 84:d4:7e:4a:4a:e2 -89
18 04:bd:88:77:08:02 -90

room 2 2020-12-03 11:39:29.619
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -46
1 04:bd:88:76:f9:e1 -46
2 04:bd:88:76:f9:f1 -55
3 04:bd:88:76:f9:e2 -55
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:f2 -55
6 04:bd:88:76:f5:82 -76
7 04:bd:88:76:f4:22 -76
8 04:bd:88:76:f5:80 -78
9 04:bd:88:76:f5:81 -78
10 04:bd:88:76:f4:20 -79
11 04:bd:88:76:f4:21 -80
12 18:64:72:29:09:d0 -87
13 04:bd:88:76:f7:32 -88
14 18:64:72:29:09:d1 -89
15 18:64:72:29:09:d2 -89
16 84:d4:7e:4a:68:02 -89

room 2 2020-12-03 11:39:59.833
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -54
3 04:bd:88:76:f9:f2 -54
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:e2 -56
6 04:bd:88:76:f4:22 -76
7 04:bd:88:76:f5:80 -78
8 04:bd:88:76:f5:81 -78
9 04:bd:88:76:f4:20 -79
10 04:bd:88:76:f4:21 -79
11 04:bd:88:76:f6:80 -82
12 04:bd:88:76:f6:82 -83
13 98:e7:f4:45:9b:4a -85
14 18:64:72:29:09:c0 -87
15 16:ae:db:f9:8e:5a -88
16 18:64:72:29:09:c2 -88
17 04:bd:88:76:f4:c2 -89
18 fe:f5:c4:82:95:d6 -90

room 2 2020-12-03 11:40:29.876
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -46
1 04:bd:88:76:f9:e1 -46
2 04:bd:88:76:f9:f1 -55
3 04:bd:88:76:f9:e2 -55
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:f2 -55
6 04:bd:88:76:f4:22 -76
7 04:bd:88:76:f4:21 -79
8 04:bd:88:76:f5:81 -82
9 04:bd:88:76:f5:80 -83
10 04:bd:88:76:f6:80 -83
11 04:bd:88:76:f5:82 -83
12 04:bd:88:76:f6:81 -83
13 04:bd:88:77:08:22 -86
14 18:64:72:29:09:c2 -87
15 04:bd:88:76:f7:22 -90

room 2 2020-12-03 11:41:00.006
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f9:f1 -60
4 04:bd:88:76:f9:f0 -60
5 04:bd:88:76:f9:f2 -60
6 04:bd:88:76:f5:82 -77
7 04:bd:88:76:f5:81 -78
8 04:bd:88:76:f5:80 -79
9 04:bd:88:76:f4:20 -79
10 04:bd:88:76:f4:c2 -81
11 04:bd:88:76:f6:80 -83
12 04:bd:88:76:f6:81 -83
13 98:e7:f4:45:9b:4a -83
14 18:64:72:29:09:c1 -84
15 62:45:b6:ce:ac:21 -84
16 18:64:72:29:09:c2 -85
17 18:64:72:29:09:c0 -85
18 84:d4:7e:4a:4a:e1 -85
19 84:d4:7e:4a:4a:e0 -86
20 84:d4:7e:4a:92:82 -89
21 70:8b:cd:5e:4f:f0 -89
22 04:bd:88:77:07:22 -91

room 2 2020-12-03 11:41:30.119
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -55
3 04:bd:88:76:f9:f1 -61
4 04:bd:88:76:f9:f0 -61
5 04:bd:88:76:f9:f2 -61
6 04:bd:88:76:f5:82 -75
7 04:bd:88:76:f5:80 -76
8 04:bd:88:76:f5:81 -76
9 a0:04:60:43:a8:44 -76
10 98:e7:f4:45:9b:4a -78
11 04:bd:88:76:f4:20 -79
12 04:bd:88:76:f4:21 -80
13 04:bd:88:76:f6:80 -83
14 04:bd:88:76:f6:81 -83
15 62:45:b6:ce:ac:21 -83
16 18:64:72:29:09:c0 -84
17 84:d4:7e:4a:4a:e1 -84
18 18:64:72:29:09:c2 -86
19 04:bd:88:76:f5:90 -86
20 04:bd:88:77:08:22 -86
21 04:bd:88:76:f5:91 -87
22 04:bd:88:76:f5:92 -87
23 84:d4:7e:4a:68:02 -87

room 2 2020-12-03 11:42:00.184
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -53
3 04:bd:88:76:f9:f1 -59
4 04:bd:88:76:f9:f0 -59
5 04:bd:88:76:f9:f2 -59
6 04:bd:88:76:f5:82 -77
7 04:bd:88:76:f4:22 -77
8 04:bd:88:76:f5:80 -78
9 04:bd:88:76:f5:81 -78
10 04:bd:88:76:f4:20 -80
11 04:bd:88:76:f6:81 -81
12 62:45:b6:ce:ac:21 -82
13 04:bd:88:76:f6:80 -84
14 18:64:72:29:09:c2 -86
15 18:64:72:29:09:c0 -86
16 04:bd:88:76:f5:90 -86
17 04:bd:88:76:f6:82 -86
18 04:bd:88:76:f5:91 -87
19 04:bd:88:76:f5:92 -87
20 84:d4:7e:4a:4a:e0 -87
21 16:ae:db:f9:8e:5a -88
22 04:bd:88:76:f7:31 -88
23 04:bd:88:76:f4:c2 -90

room 2 2020-12-03 11:42:30.253
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -55
3 04:bd:88:76:f9:f1 -59
4 04:bd:88:76:f9:f0 -59
5 04:bd:88:76:f9:f2 -60
6 04:bd:88:76:f4:22 -75
7 04:bd:88:76:f4:20 -79
8 04:bd:88:76:f6:80 -83
9 04:bd:88:76:f6:81 -83
10 04:bd:88:76:f6:82 -84
11 18:64:72:29:09:c2 -86
12 04:bd:88:76:f5:90 -86
13 04:bd:88:76:f5:91 -86
14 04:bd:88:76:f5:92 -86
15 18:64:72:29:09:d1 -87
16 04:bd:88:76:f7:22 -88
17 18:64:72:29:09:d0 -88
18 18:64:72:29:09:d2 -88
19 04:bd:88:77:08:22 -88
20 04:bd:88:76:f4:c2 -90

room 2 2020-12-03 11:43:00.227
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -54
3 04:bd:88:76:f9:f1 -60
4 04:bd:88:76:f9:f0 -60
5 04:bd:88:76:f9:f2 -60
6 04:bd:88:76:f4:22 -75
7 04:bd:88:76:f4:20 -78
8 04:bd:88:76:f4:21 -78
9 04:bd:88:76:f6:80 -82
10 04:bd:88:76:f6:81 -83
11 04:bd:88:76:f6:82 -83
12 84:d4:7e:4a:4a:e0 -83
13 84:d4:7e:4a:4a:e1 -85
14 04:bd:88:76:f5:92 -86
15 04:bd:88:76:f5:91 -87
16 04:bd:88:76:f5:90 -88
17 18:64:72:29:09:d1 -88
18 70:8b:cd:5e:4f:f0 -88
19 18:64:72:29:09:d0 -89
20 18:64:72:29:09:d2 -89
21 16:ae:db:f9:8e:5a -89
22 04:bd:88:77:07:22 -90

room 2 2020-12-03 11:43:30.417
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:e2 -57
3 04:bd:88:76:f9:f1 -59
4 04:bd:88:76:f9:f0 -59
5 04:bd:88:76:f9:f2 -59
6 04:bd:88:76:f4:21 -77
7 04:bd:88:76:f5:82 -77
8 04:bd:88:76:f4:20 -78
9 04:bd:88:76:f6:80 -84
10 04:bd:88:76:f6:81 -84
11 04:bd:88:76:f6:82 -84
12 18:64:72:29:09:c2 -85
13 98:e7:f4:45:9b:4a -86
14 18:64:72:29:09:c0 -86
15 18:64:72:29:09:c1 -86
16 04:bd:88:76:f4:32 -88
17 04:bd:88:77:08:22 -88

room 2 2020-12-03 11:44:00.366
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -46
1 04:bd:88:76:f9:e0 -47
2 04:bd:88:76:f9:e2 -57
3 04:bd:88:76:f9:f1 -58
4 04:bd:88:76:f9:f0 -58
5 04:bd:88:76:f9:f2 -58
6 04:bd:88:76:f4:22 -72
7 04:bd:88:76:f5:80 -77
8 04:bd:88:76:f4:21 -78
9 04:bd:88:76:f4:20 -79
10 04:bd:88:76:f5:82 -79
11 04:bd:88:76:f6:81 -83
12 04:bd:88:76:f6:80 -84
13 04:bd:88:76:f6:82 -84
14 84:d4:7e:4a:4a:e1 -84
15 84:d4:7e:4a:4a:e0 -86
16 16:ae:db:f9:8e:5a -87
17 18:64:72:29:09:d2 -87
18 fe:f5:c4:82:95:d6 -90

room 2 2020-12-03 11:44:30.478
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -57
3 04:bd:88:76:f9:e2 -57
4 04:bd:88:76:f9:f0 -57
5 04:bd:88:76:f9:f2 -57
6 04:bd:88:76:f4:22 -74
7 04:bd:88:76:f4:21 -78
8 04:bd:88:76:f4:20 -79
9 04:bd:88:76:f6:80 -83
10 98:e7:f4:45:9b:4a -83
11 04:bd:88:76:f6:82 -84
12 18:64:72:29:09:c0 -86
13 18:64:72:29:09:c1 -86
14 18:64:72:29:09:d2 -87
15 18:64:72:29:09:d0 -87
16 16:ae:db:f9:8e:5a -89
17 84:d4:7e:4a:4a:e1 -89
18 18:64:72:29:09:d1 -89
19 fe:f5:c4:82:95:d6 -90

